7289	1	121
5376	21	38
5532	0	828
4206	8	203
133	71	1200
798	11	250
52	11	2348
52	11	3975
52	11	3075
52	11	3951
4398	8	115
2794	27	9365
3981	213	6574
1929	485	4748
513	209	1333
8858	114	6
155	41	486
155	26	3432
13953	134	8859
1881	8	86
8203	69	1352
4319	25	0
3652	93	2290
3861	49	11505
4766	27	1275
349	34	4918
2102	62	127
2299	105	3265
3451	101	5242
39	4	7178
39	4	5470
18	15	4601
18	15	2328
18	15	4080
7668	368	8049
7228	707	5841
1975	16	90
2398	82	4605
8415	54	9
561	1	217
561	31	2674
903	1	474
4242	274	6389
351	280	508
1482	245	3067
12469	22	2329
1897	292	7968
683	137	711
683	137	1924
4965	5	28
1300	2	1129
112	120	8889
112	120	11539
318	140	850
318	62	1150
6155	22	7037
12142	234	2202
3708	174	2728
10689	20	504
9893	51	0
7398	82	7581
5992	10	2446
9846	179	9846
972	38	2951
7032	50	6416
5327	31	5959
1725	7	2023
2898	228	6940
1030	246	8159
4755	2	209
166	26	4715
166	71	4602
11620	206	2
3291	275	2062
6794	2	3557
6794	20	280
6796	11	5185
7471	0	5714
1935	0	1448
3059	182	4211
2437	28	11
13462	103	426
3176	162	4287
5806	300	8157
2217	8	524
4596	720	6153
2367	7	2301
13025	22	8227
6374	14	2815
163	9	3804
8165	28	61
8165	75	4117
6110	7	1037
4983	6	732
65	3	6024
65	9	501
65	32	392
2967	0	6479
6011	142	2517
10790	25	0
1042	2	148
1042	0	4614
1529	13	3198
1432	6	3431
3569	20	3078
2657	61	289
117	4	8132
2703	20	360
5417	6	6606
4116	12	140
5944	117	3175
831	44	2239
2700	3	1070
2700	32	3792
10565	202	2
1	18	8939
1	18	7960
1	18	854
1	18	4509
1	18	9112
1	18	10719
1	18	5191
1	18	10608
1	18	2918
1	18	1688
1	18	4564
1	18	10496
1	18	4782
1	18	3022
1	18	9142
1	18	14490
1	18	6405
1	18	5968
2415	68	24
3959	0	2248
11206	29	7
2281	16	67
1003	62	1130
5635	243	6112
9224	35	3
5442	70	5107
829	0	2746
468	3	6423
468	38	933
11629	203	2
3500	5	117
3579	93	2088
3579	81	620
1210	106	217
8181	165	2873
8836	119	9381
229	198	5810
229	198	2613
6962	8	261
1642	6	2152
1642	14	541
1945	40	330
1945	40	4353
1800	14	316
1564	40	937
445	3	1532
1254	84	2
1254	14	1418
8191	19	2530
1481	0	1459
10226	186	57
1695	107	940
1350	17	4
2407	8	277
3617	75	1645
49	3	2770
49	9	2304
49	9	2648
49	9	1244
7813	54	7
11690	22	9381
13100	134	12099
740	39	704
4179	12	224
716	7	1397
8255	7	2751
4091	77	6656
12463	54	8
9571	139	207
9571	357	3490
2355	68	1619
1912	8	115
2048	66	9489
3928	5	89
743	66	12749
34	3	8263
34	3	2002
34	22	732
521	0	723
384	38	1132
62	125	4794
62	41	1872
62	26	1038
62	78	7606
2000	39	377
4143	1	14
4394	8	215
3851	33	846
3122	500	8011
2061	8	189
566	71	5326
9521	223	3115
9521	352	371
9365	156	12565
273	220	2531
94	327	2
4591	93	2356
4045	1	522
1950	65	2271
1284	72	122
7516	206	2
9699	54	9
4337	25	0
7932	17	4
833	44	2422
7844	65	92
5782	81	363
82	88	157
82	88	44
1728	6	9403
1728	1	0
2965	44	6238
638	310	355
98	269	6083
98	125	5238
98	125	4529
98	125	2582
2722	63	757
709	8	189
3084	40	2461
12238	121	9380
3068	41	212
2319	55	76
2980	3	316
5726	14	6546
2938	1	173
8354	370	13
3912	53	78
1198	25	42
1198	21	298
176	145	944
626	3	1579
1770	2	306
2088	5	11708
1339	1	855
4425	39	376
2864	378	4770
10461	29	535
10658	42	9002
676	1	3619
1560	12	12
7167	5	72
167	468	1758
3884	23	13137
334	22	4490
214	3	1803
5467	12	323
12794	86	924
410	33	3184
2411	34	3900
7256	7	6675
77	251	4700
77	56	10535
8495	348	57
1335	6	6847
1335	1	94
5647	10	2529
5029	25	0
7620	52	3716
5308	33	8431
8432	45	264
8	58	9425
8	58	7537
8	58	10890
8	30	10069
8	30	11291
8	30	8646
776	2	233
1450	45	698
374	37	651
374	40	4831
109	26	199
2207	16	23
2207	108	2177
443	141	594
7117	1	4298
3421	17	1
3709	2	626
5896	16	96
9729	474	48
183	26	497
1521	231	4446
3031	55	179
11038	650	12908
7969	110	13
7091	190	5400
5086	34	1403
5086	0	3699
2865	0	6076
4339	69	7781
25	130	7326
25	376	7758
8492	43	5441
4723	10	2258
64	193	6724
1972	12	32
272	22	5674
2596	22	5346
3748	48	7246
1911	12	56
936	149	128
268	22	3479
268	32	4369
10557	104	452
10557	24	1275
4260	34	734
165	102	3978
165	339	213
844	19	2961
6475	25	36
10419	80	4792
5523	589	3964
212	78	4202
131	145	736
57	187	4924
6243	42	6354
7358	664	4133
9271	0	4377
141	269	3470
141	26	183
3645	101	1568
19	15	5431
19	15	5657
19	15	1501
19	15	5622
19	15	3951
19	15	2128
19	15	1499
12772	17	4
6158	0	2802
4799	107	5230
3892	126	37
14309	24	14
1221	7	5360
1515	1	125
8186	1	0
127	304	2723
5203	105	249
8805	5	16
7600	35	3
4536	463	127
8875	144	103
4904	72	4120
2248	199	3558
3513	29	302
8863	132	91
5013	69	5345
9899	0	9895
1253	480	2871
1253	480	3959
9969	5	430
793	51	0
441	47	6559
1623	34	3028
4103	8	268
2688	7	3694
3300	1	36
73	9	3444
10662	49	7842
647	10	1588
186	3	3347
186	3	6463
186	22	1858
2969	129	3459
10752	115	6
7717	83	8526
2553	10	2796
310	70	987
2259	93	3961
2259	1	114
1779	14	791
5102	94	111
5102	94	1213
3340	68	133
5691	0	527
1743	13	996
6944	20	276
3611	132	5757
1748	33	1971
197	3	7142
4558	31	152
4976	1	110
3567	22	2327
3323	26	1222
2117	34	3128
1602	26	166
1602	26	466
5574	180	1476
5793	59	9
6387	12	13546
6387	82	6916
1505	2	34
1505	10	4276
11773	238	11479
6486	98	11808
6259	2	845
4385	61	10501
10741	203	2
2736	70	2196
1069	0	2050
3415	480	10783
9652	2	3236
8714	80	2826
11104	148	0
8891	60	5584
3938	770	1476
156	44	8519
2155	9	2559
48	85	10714
48	85	10349
492	9	5570
492	22	5341
2393	234	960
4645	100	5070
5271	99	697
3115	285	2606
2623	21	753
580	14	2535
2236	20	2506
8557	160	8557
2529	0	2160
282	9	3089
4139	1	135
788	10	711
3332	65	621
12143	7	7699
3578	5	5
1787	1	143
27	283	2
355	309	5229
8048	131	633
12341	357	371
1358	0	1388
7949	82	7937
174	3	2770
1504	2	518
1504	735	12983
3051	16	18
2014	0	1920
74	52	6375
74	73	3022
985	7	3989
2172	151	274
232	19	2409
320	120	10909
9253	132	100
1346	3	12066
402	219	831
2628	37	38
99	3	2571
99	3	6951
389	3	9009
389	22	3002
5712	8	119
51	47	5394
51	11	7259
3785	100	1540
9623	25	0
2961	5	72
2961	5	33
6222	127	11114
1516	512	2690
7377	5	53
8570	132	350
395	30	9662
9978	24	724
436	102	7049
2444	162	6193
2403	13	1015
7235	29	10
5462	10	6523
2477	419	301
6223	10	8759
5808	68	141
8671	26	1826
7391	202	2
201	62	6697
225	116	1491
225	606	4489
595	399	1962
7523	204	2
7750	66	5670
8514	55	41
209	22	1924
209	22	601
4090	318	6407
4589	53	74
6680	53	78
9496	566	9035
10764	27	1394
28	4	5803
28	4	6647
28	4	5579
394	127	9128
549	13	6157
2970	10	2346
632	28	11
217	122	82
2349	10	1807
6519	43	1958
4348	33	3927
2890	593	4762
9484	20	504
12522	86	48
9208	64	3857
1438	3	1650
6828	105	2514
4199	34	1524
4709	7	3624
6178	2	190
6178	199	701
7628	100	593
12269	529	5312
6135	14	1956
5943	7	1822
412	38	3462
2950	19	4186
910	21	169
910	21	600
6164	6	652
5135	8	403
918	23	10478
918	23	10728
26	15	5209
26	15	669
26	15	3001
669	8	99
2452	62	159
12440	17	4
14	536	1904
14	23	14114
3622	136	2867
3622	7	2867
1917	14	3343
1095	6	8171
4539	12	12
12358	19	3704
2624	248	164
4030	61	608
8500	12	195
70	3	12253
2767	43	8037
274	212	11838
274	429	2256
3589	5	16
1530	76	22
11040	20	504
11040	5	120
6388	8	8575
6092	98	11966
6693	7	576
7588	49	12911
6823	5	16
3032	219	9261
6073	69	5345
1147	2	801
5619	37	758
7632	5	150
2034	3	1147
8648	159	8648
1763	144	107
1655	446	11821
1621	60	3758
72	4	5165
72	4	4612
5429	69	2221
4218	594	4762
9544	214	5229
173	63	594
10409	248	831
1093	6	9260
1036	13	2302
5900	51	0
4191	81	2571
33	4	1241
33	4	2197
33	4	418
33	4	3958
4401	14	1295
1289	280	334
6151	97	1165
3105	7	980
4771	37	47
4771	40	7642
4771	40	2739
4271	1	66
87	145	10021
4659	0	4278
9962	2	268
882	1	553
1380	118	8351
5820	2	186
10208	113	6
9350	17	4
837	72	24
6948	988	11394
35	422	641
35	263	404
3876	2	83
994	9	4776
994	9	1323
9930	59	9
7933	260	1925
9681	21	2010
6079	49	8795
6977	172	84
6977	327	2
1771	69	3276
2019	190	3680
5543	248	182
2392	13	7417
8917	128	394
3448	37	95
154	239	1048
6676	21	144
11783	111	6
137	11	3646
3241	174	3183
515	319	1358
515	0	211
5940	68	24
2012	19	718
3663	2	161
3663	7	4176
2499	43	8824
8061	256	2949
13782	287	13817
9906	54	10
996	8	118
8304	13	4807
5717	6	308
7324	50	12181
7324	24	143
4905	2	463
8022	977	14207
496	15	4270
8550	24	100
1181	9	4310
1236	35	3
149	9	501
4161	105	249
4998	44	291
7647	34	870
10833	57	9
2697	3	5921
190	9	1679
12683	5	5
4797	76	22
9989	111	6
4300	31	12432
12308	155	127
3440	12	32
2604	45	415
1981	12	12
12077	17	1
4647	74	78
8315	7	4633
40	67	4821
40	78	8547
8098	244	8021
8098	424	8021
2322	127	2230
2346	0	2970
2346	10	2158
8705	51	0
5519	34	2362
5128	40	407
7342	291	143
9499	111	6
9531	80	2849
979	3	3935
4462	55	41
2750	7	1226
2372	0	2621
3736	80	1560
3445	1	44
108	4	3276
108	4	3023
240	44	6406
2090	34	3401
2292	224	1177
2292	172	84
680	20	2825
4367	76	22
298	22	1464
298	32	1106
3804	6	3820
6689	7	4620
6321	129	7196
12484	50	6363
2533	191	1176
4146	1	135
4944	61	10527
1322	216	7870
5055	74	728
2789	42	964
1589	20	1343
6868	3	1025
6868	3	2899
1764	8	210
1823	7	1685
1961	329	602
10210	233	8867
11289	29	9
1647	349	929
2402	46	12
259	3	601
11476	112	6
13431	156	13622
2242	2	148
2242	20	360
592	0	3950
1585	1	142
224	95	11851
224	249	4232
7079	41	98
1902	31	8402
100	90	2963
4922	7	5049
1555	14	5475
2107	1	568
96	15	3264
11532	29	160
3935	2	979
3903	42	6557
2001	14	8315
3685	166	2831
801	3	4169
2132	5	253
2827	27	191
2512	98	11808
1596	65	92
1976	1	27
754	72	15
530	38	1871
13126	96	6086
1411	133	8124
93	19	4416
9153	104	452
1707	48	13
1028	16	23
5842	25	0
5872	20	747
1626	129	3455
10720	24	225
3860	10	2518
4858	388	2863
2904	0	4210
8510	104	207
83	3	3698
83	22	1878
2384	84	2
2384	6	1221
182	169	76
3985	496	2568
5905	5	5
6606	0	5256
4099	10	3910
1605	6	1927
8127	139	207
8091	666	6813
2100	733	3932
2100	81	1020
820	715	8476
8865	54	9
906	119	2204
2365	284	1475
2053	0	1578
196	11	5189
196	11	3158
196	11	1336
2287	2	47
13445	17	1
55	26	3266
10494	142	3306
4937	74	324
8584	21	4291
8584	89	400
1389	50	7784
1099	62	14
2058	21	781
6854	4	5710
807	1	1100
520	0	2181
9758	25	553
2381	100	2443
2381	40	1520
2381	40	2243
6403	323	806
3021	1	206
3021	1	97
4698	190	4065
4698	14	6865
14890	127	9454
9072	13	6791
5563	8	366
44	63	654
4171	51	30
811	136	3359
288	5	105
7795	29	8
494	23	7749
469	10	539
3543	6	7419
3543	76	22
6343	57	7
4917	35	3
1191	21	1571
851	52	5622
3281	332	3720
1692	110	13
8195	333	856
2228	68	285
2228	27	20
7149	57	7
3850	300	2387
4455	5	28
6740	151	1376
1557	7	6747
10476	59	8
5849	79	55
3271	33	3319
891	353	12922
450	155	0
3460	1	646
3460	1	522
7029	92	5109
9206	50	5239
827	411	2711
734	8	47
5450	2	34
4608	25	0
2664	224	8882
2664	116	25
3277	55	784
1122	0	1421
3863	51	143
3863	8	7680
7776	94	3427
6146	25	0
3217	1	36
31	4	5873
31	4	3967
31	4	4734
12240	27	12267
1217	144	131
4801	12	29
660	33	448
660	33	3193
3203	6	1803
4632	8	95
3794	221	5366
456	15	2958
3498	34	3481
2582	20	205
2582	49	7309
2488	45	5589
119	3	1334
3357	151	5265
2939	37	65
1636	21	148
1636	27	20
1031	6	754
1761	55	132
430	514	404
5897	48	11865
113	30	1217
113	739	7272
113	392	158
2822	140	198
10005	177	0
1846	12	140
6784	3	2117
13170	358	0
11333	29	9
6830	82	10414
316	21	73
790	184	5449
790	7	4879
5028	25	0
9628	0	178
12305	190	9019
873	138	5024
2937	51	36
38	3	6615
38	9	4094
38	32	630
17	4	8295
17	4	3960
17	4	9369
17	4	2403
17	4	6528
746	0	1535
5855	81	4212
3085	34	3095
249	106	2234
13055	556	10703
308	0	685
497	26	4120
11631	582	8316
2268	10	732
9237	70	1506
7901	35	3
3009	93	6216
3840	17	4
3455	6	5350
3455	76	22
5578	0	2060
5093	39	3389
1390	6	7891
1465	92	5185
12489	86	48
8715	511	5944
11139	111	6
7780	1	121
3580	28	11
4397	16	21
3062	169	130
1233	21	123
10260	57	9
11243	179	11243
104	47	7202
104	47	6609
104	47	6952
104	95	4103
2495	69	7548
243	220	6176
8289	5	5
8977	23	12861
1243	7	3664
6506	0	2227
6506	0	464
4918	6	8678
6546	21	7436
1348	71	5326
463	9	1119
10607	57	7
459	40	3215
4952	2	596
3335	25	0
1388	42	4201
3618	34	1321
1440	9	761
1440	32	1687
3029	108	2379
4013	1	114
2018	31	1887
12304	50	6324
3643	5	16
5333	110	13
12221	232	11855
543	14	165
6913	27	11001
5249	128	394
297	11	4248
3698	0	1152
5695	28	11
12737	232	13473
4326	17	1
2668	330	994
7154	5	17
7381	2	1089
250	33	826
370	3	2762
2629	138	8434
3612	69	6071
3612	20	414
2544	29	7469
2264	33	8749
694	67	880
8525	45	4374
1510	90	3541
2360	2	802
6128	248	156
4195	51	44
235	0	4630
6425	6	7710
11382	54	8
1738	262	9463
5719	17	1
8555	159	8555
10684	17	1
198	141	4750
1264	1	181
2508	8	38
5923	20	60
4566	16	21
4566	137	5316
556	3	4132
3324	6	6497
6096	349	929
4668	6	5370
4668	31	144
10416	371	7816
2119	1	30
5600	12	59
5600	12	54
4011	7	928
3825	2	727
4545	51	516
1951	21	257
3739	1	0
4067	16	90
11432	49	12595
11432	118	6588
8961	203	2
9307	17	1
21	15	512
21	15	1501
5470	5	39
944	146	172
944	29	176
286	39	385
47	9	1806
5912	72	155
1673	3	517
9921	27	9520
4537	34	3591
5925	14	420
4664	51	36
2503	1	154
5829	17	4
505	39	1617
1493	28	61
1493	10	3178
8895	244	5409
6190	7	4258
5187	37	115
171	208	925
171	62	5203
1616	2	83
12336	112	6
1478	2	582
13492	286	13059
4499	43	2180
1974	14	5252
5260	142	3197
6605	332	3164
11435	188	10020
3242	51	14
4073	129	3024
714	62	516
107	157	3976
107	145	8626
1714	26	245
4790	46	29
7337	84	2
12035	95	13942
2480	1	154
5381	1	154
5287	6	5133
1401	12	56
7443	11	2417
1117	42	7909
6708	0	5977
869	123	4298
869	88	134
869	154	1732
10712	114	6
36	122	869
36	96	1539
2300	216	7242
7365	27	43
199	41	62
3374	68	40
4923	34	6203
193	85	9881
3478	25	94
1674	262	9031
3491	16	67
1556	0	2598
5953	31	49
2293	49	3918
9041	28	11
528	39	1211
7609	276	3975
2371	12	54
2282	6	4707
2153	22	6753
911	31	118
911	8	190
90	15	3076
5	4	1016
5	4	9959
5	4	2572
5	4	4125
5	4	2987
5	4	14476
5	4	12069
5	4	4740
5	4	11859
5	4	4709
5	4	10865
5	4	11390
5	4	11543
5	4	2242
5	4	5811
5	4	1892
152	3	1239
152	9	1860
1892	0	1650
20	96	2714
9327	2	68
184	11	3264
9445	13	1996
0	520	2708
0	520	817
0	606	3964
0	23	9062
0	23	1190
0	23	10027
0	23	2833
0	23	11134
0	23	9037
0	23	7911
0	23	11469
0	176	11958
0	176	11940
0	86	222
0	538	6941
1194	146	103
222	85	10981
2435	12	140
7406	333	856
3040	17	1
1012	29	162
15	67	1927
15	41	3323
15	41	1086
15	71	3421
5040	61	737
7726	83	5043
2595	2	508
8076	315	8918
12239	4	2550
12239	4	4245
1579	0	6111
9	58	7563
9	58	10835
9	58	13274
9	58	10217
9	30	6947
1309	170	756
3063	21	123
2225	226	12743
105	4	636
105	4	1507
63	13	6614
63	52	1540
63	52	5860
63	0	7111
63	73	3595
748	8	463
5585	5	31
6777	8	101
9347	905	9907
3263	76	22
1020	5	150
1074	328	2
3322	33	6672
12053	144	87
10	58	11102
10	30	10477
10	30	12400
3204	48	4536
5774	322	14
4410	6	2852
271	88	44
271	141	4362
2192	126	62
7264	420	2477
862	31	260
8701	79	98
3407	136	5192
231	106	3392
3230	17	1
10258	233	11055
10258	415	2547
617	210	2862
617	210	5017
617	90	1570
617	96	4108
86	38	4771
12796	206	2
7421	13	1359
3093	39	5724
3093	5	8398
9740	352	416
75	571	9967
75	196	10800
7035	10	619
7329	35	3
11112	65	92
1154	8	203
3726	164	4001
7702	215	6575
5659	12	56
356	13	1046
356	7	1046
3989	151	8905
10989	7	5181
6616	7	5671
12315	177	0
5781	84	2
5687	234	1543
2357	262	9463
8423	7	6053
7793	39	336
6337	5	726
4711	243	1840
1146	29	128
2567	93	8837
729	3	721
4907	272	1024
2588	276	3310
8274	13	2576
8274	49	192
1927	230	2677
1104	41	139
9103	482	14197
58	9	1604
2358	2	177
3190	47	5085
5638	62	135
8934	223	11138
8619	11	1967
8987	25	30
4460	0	2390
6333	2	68
6917	2	148
1201	351	9611
1201	351	7410
9505	112	6
4785	16	19
4078	7	5025
2178	33	3613
795	640	1112
795	402	879
795	402	1372
1470	89	1063
1470	250	784
4004	53	78
7327	590	901
269	45	831
3078	19	6023
2180	17	4
405	376	3395
405	117	889
2065	40	1659
9766	57	10
4147	8	203
3900	6	5942
9275	21	4875
5665	0	1558
5665	0	601
6841	137	6654
6841	46	14
178	73	3953
7203	97	639
1325	34	3315
8163	5	16
13380	155	2284
2015	5	5
279	43	7238
8157	108	1951
9954	114	6
9954	238	11473
126	78	3612
3827	61	383
325	32	6228
2243	2	34
3301	98	11970
1615	14	1338
118	32	699
416	356	8329
1159	33	3641
11504	50	2556
2315	1	143
3657	2	532
652	0	316
354	44	1900
5636	137	9079
1081	158	113
481	51	44
481	6	1722
5599	16	26
5599	46	12
8268	132	6972
270	285	2606
11229	29	8
3704	2	979
10832	2	2070
7050	5	17
5978	5	39
4160	0	1632
4160	7	1280
1864	21	995
1864	10	3037
5620	5	116
1437	69	7984
2174	39	3027
1055	0	2853
1367	39	2206
1231	0	3921
42	23	11869
42	23	8681
42	176	11776
42	148	14
2601	2	244
1269	0	1545
5296	95	7204
1025	2	1406
12433	83	1251
1052	12	54
5250	7	4252
7180	55	77
664	9	2775
5256	7	2636
4418	20	93
726	4	1803
10498	235	3551
3410	2	83
4005	0	3824
6524	0	5143
6851	121	320
5505	6	601
6552	212	0
2743	37	69
896	12	137
896	12	2795
9430	83	5687
7959	50	3178
9543	25	0
7090	19	1921
8063	83	7756
5036	445	2
8290	79	98
1648	8	8402
980	6	2688
4178	8	86
4014	195	7839
2985	3	5167
378	90	6219
8990	135	6048
7166	25	0
7000	118	13702
4033	8	101
7845	183	2
7845	17	1
3805	21	845
9957	104	8486
10615	202	2
6501	20	9092
1681	21	666
2897	10	2747
3243	2	241
392	33	1034
392	14	352
392	31	203
13	44	7955
9757	54	7
7401	283	2
8909	19	7181
1533	89	6132
293	575	5593
5612	219	240
6735	6	6044
544	44	9894
380	2	38
380	39	2939
4224	8	47
4638	6	7189
138	66	1013
6275	6	4780
5361	91	890
3976	29	131
125	64	12538
215	9	3026
8900	278	2
738	9	2515
9136	17	1
9644	24	6166
9644	96	2399
1436	3	7610
1907	53	411
13749	17	4
1676	2	727
1383	16	456
1383	1	173
1139	5	17
1175	133	14147
1454	12	111
1454	8	86
1162	4	1988
1162	4	2087
2570	39	331
8131	6	3820
4137	55	76
2011	8	1079
1552	83	1439
9244	66	7648
12297	17	1
1759	6	3921
4244	14	2445
1410	69	5842
1903	0	3013
4707	0	4018
2468	95	5147
11133	202	2
413	8	7442
5678	33	1141
5904	27	9819
1226	1	135
3911	53	46
3911	1	110
1292	6	1656
1292	8	101
1084	153	11728
4485	20	180
13096	657	2682
4164	16	216
6631	61	12480
8737	5	108
275	9	2175
733	90	6219
106	9	512
106	32	1869
5371	373	1813
5839	72	133
7142	7	4697
9793	59	9
329	253	135
4975	1	147
10479	52	5193
2862	0	1318
6172	5	5
6172	175	2
3472	50	2712
868	88	151
41	56	9290
1038	26	1288
4234	33	421
80	267	1695
80	267	1447
8658	65	621
13624	1083	7521
2916	12	5629
6891	132	225
490	14	1223
5817	275	7806
1463	0	6277
993	2	259
4633	101	4221
3198	14	2819
1649	7	1827
2136	1	228
8443	294	2
3499	175	2
2175	1	142
1494	138	94
2401	245	1027
8531	2	47
7099	341	1393
3479	21	651
3479	21	268
7056	63	327
11194	29	10
8625	131	25
8826	43	6655
11992	23	13630
14032	17	4
2811	0	5167
4396	28	11
60	133	10902
60	19	723
1453	44	8404
1131	39	6400
8781	178	2
1878	7	4401
3459	151	905
6431	28	61
6431	341	6095
1948	229	3683
7086	84	2
2877	35	3
6268	21	4473
9189	3	7965
5868	0	1295
6656	28	11
1080	25	0
1040	3	7999
879	91	918
5432	89	7107
4503	136	6182
4692	4	632
11214	111	6
216	15	2021
10018	333	856
372	31	444
9502	61	383
523	11	1173
4261	74	10061
1594	140	3585
66	122	772
5937	23	12485
3800	151	5297
12247	17	4
145	9	585
145	22	1229
5076	27	20
10492	142	2517
1639	1	36
2633	2	1039
3694	137	1310
12880	63	881
2219	56	6770
3590	55	132
2202	218	0
12078	52	3906
619	5	17
655	168	3538
4205	0	4203
2730	46	29
6066	14	3738
5306	20	276
8613	59	7
6703	349	929
1704	1	339
9277	7	5548
2929	6	835
1032	7	2073
4567	31	390
180	19	7392
180	19	2509
571	10	677
37	125	2415
37	125	2762
37	26	183
37	78	9787
6819	84	2
3201	34	657
602	330	2985
3564	0	3994
4806	72	6014
1622	3	681
5017	5	5
3824	10	401
3258	99	6862
12391	28	11
2298	222	7663
838	27	43
5438	1	153
4101	10	3030
7946	103	10612
7783	107	5973
1581	1	200
1581	8	508
2123	53	369
16	4	6954
16	4	1236
16	4	6291
747	19	1284
3087	28	61
5103	49	7007
1368	213	6364
9594	96	3711
8288	42	326
76	170	5718
2871	199	1792
570	90	2583
1773	16	18
2589	0	4830
1644	137	2388
7537	57	8
1830	25	0
3164	21	10356
5698	2	3557
3535	23	12221
1241	10	1835
1956	199	2705
7080	28	11
3163	21	502
1772	321	4421
1282	44	1450
2670	66	5440
9030	54	8
974	10	2798
1905	31	95
12299	24	0
1266	89	8498
8998	27	6688
9306	5	5
114	63	962
4060	400	4523
653	21	687
6954	42	6443
6954	27	4036
241	9	4816
557	11	4722
557	44	8443
14886	24	350
2594	22	2327
3789	208	258
135	210	3615
45	9	836
656	10	5313
2954	0	3094
2954	10	3094
9127	92	5733
2766	44	8920
424	26	1619
11106	28	11
1132	100	1403
6622	25	0
10939	24	335
2086	530	1817
11778	238	11493
3	185	13164
3	36	8643
3	36	1552
3	36	2497
3	36	3917
3	36	7258
3	36	3772
3	36	5814
3	36	2750
3	36	1857
3	36	3331
3	36	8717
3	36	5365
3	36	7793
5231	8	3370
10346	49	13198
8750	29	7
3361	50	7065
2606	284	3981
69	3	3035
69	9	3208
69	38	3338
134	63	661
2054	5	5
5976	48	4536
3886	10	3791
3886	75	3617
9638	25	0
5401	10	6590
1007	7	3595
1007	80	4135
1786	25	0
4247	12	12
6943	59	10
6943	258	7563
8674	82	6761
4818	76	22
2250	17	1
185	22	549
5427	131	968
711	136	4497
711	136	250
10186	64	10571
8598	61	5586
1900	55	132
2607	19	3495
5457	2	1409
277	9	2042
2333	81	4306
306	22	404
10443	54	10
512	1	283
7703	146	4873
263	30	1216
857	2	298
9796	0	7431
9796	521	13
9976	188	12120
5674	21	272
3810	6	5350
3810	8	4493
3326	413	7
943	85	9176
53	4	6774
53	4	10486
53	4	5825
53	4	7852
53	4	2144
53	4	7661
2987	17	4
6127	2	766
6127	161	7309
11327	57	9
2878	0	3261
95	9	1126
6487	12	12
6487	1	114
6487	48	13
4635	48	13
493	53	915
4058	68	109
1703	1	3436
2714	6	791
2538	70	6754
4820	20	2801
6871	142	2517
9815	5	117
4826	5	33
2458	26	1856
116	4	7222
824	25	0
824	72	37
7684	121	25
1525	40	3173
5993	5	17
2746	10	2268
723	77	1794
3054	84	2
533	9	5037
1301	16	21
1301	8	203
4684	35	3
9405	24	1312
2803	29	495
2506	19	7510
79	26	1706
79	71	3745
330	0	2598
330	7	399
7463	0	6189
6362	7	4777
2702	95	5783
338	8	468
3568	272	3722
2532	0	3639
3255	6	1998
5007	8	163
4422	165	2332
4422	139	640
6619	597	901
11068	110	1462
4553	119	7661
3891	84	2
1794	61	1102
3679	55	179
2039	25	0
2039	0	6274
1249	131	25
9713	54	9
11247	57	9
3412	6	723
4328	35	3
4328	7	701
164	225	8551
2884	20	649
142	63	863
4831	20	280
92	66	5869
92	66	4007
92	66	1802
92	66	3467
1101	154	9250
5037	14	5253
1141	21	70
78	34	2528
3216	2	220
2440	230	0
328	9	735
328	32	1664
328	32	4303
934	91	475
1336	14	613
431	48	3190
3875	40	3059
1709	1	7990
1059	2	5576
11235	55	130
423	20	747
6467	89	167
928	242	1033
213	13	1792
703	67	1859
2522	0	3616
5537	243	1498
6462	12	32
7792	5	150
2521	2	83
5221	42	7433
3749	33	316
10000	24	724
8359	0	631
4431	0	3385
4431	0	5239
2028	27	7514
6957	43	5480
2257	475	8084
221	22	8454
1239	0	6582
2068	33	2642
233	3	4416
233	3	6380
233	22	454
10163	59	10
347	63	1060
347	63	1333
29	47	2792
29	11	5100
7941	42	6671
4333	2	2697
448	235	6203
586	67	5866
2305	109	1570
1048	240	2723
1048	240	3312
1048	240	8238
