59	11	6559
3	36	9832
4697	46	51
2043	12	4320
6627	17	4
2554	98	9785
577	19	5829
6597	15	794
1872	26	141
1992	12	56
20	50	5642
1326	418	3356
575	1	154
3651	65	5198
13165	148	646
2284	86	943
7	58	5793
8993	59	10
9581	44	11082
10872	103	20
488	10	1224
1486	1	3667
3880	7	1339
2642	0	5981
2804	76	22
8035	43	3783
227	9	1642
74	131	25
7083	34	1599
1212	82	6886
782	27	890
752	26	133
299	11	3057
274	429	7569
36	122	742
1673	22	1742
3018	20	747
2738	6	1514
1040	3	5370
7963	197	0
917	22	461
11798	290	10000
4750	62	50
361	3	598
393	9	3041
4378	1	266
1252	6	5317
1106	1	114
2520	16	67
10	30	9935
11126	43	7024
7233	3	3353
32	11	1822
6501	61	847
21	15	3707
3567	3	6793
1911	76	22
16	4	9486
78	73	1977
3539	81	3571
6031	2	118
10227	17	1
9027	271	2
8129	49	9058
3	36	1187
5083	5	53
10012	24	890
6587	46	6231
6572	89	167
111	11	2125
3239	35	3
826	0	1427
32	11	6624
8854	128	1135
3150	373	391
226	43	5786
4882	6	1221
4816	51	0
12053	17	1
5970	8	1105
2369	144	128
56	11	2111
4	18	9104
29	11	4764
267	211	20
9687	59	10
2755	12	1929
240	486	164
3	36	8990
99	22	6599
2892	7	4295
2470	14	887
2661	6	7152
8010	70	6075
5241	23	1847
3425	572	440
3	36	7541
1360	0	6246
29	11	4106
5762	81	811
175	145	1171
582	3	4031
5413	224	13
1409	3	1506
1517	718	7006
69	9	4948
2054	10	1849
212	41	2093
4327	61	12960
2011	8	309
12067	25	0
3174	137	1328
5519	191	1321
269	43	7817
10617	70	7395
961	1	36
3650	274	2035
248	32	1555
10001	237	11919
3109	0	3623
7661	35	3
7308	188	13193
1834	92	4577
10615	114	6
3132	40	2151
1348	26	79
7425	8	163
398	40	3902
83	3	2266
10230	54	7
3481	12	1208
5981	0	4354
578	136	938
1485	81	2388
8207	396	7769
4753	43	4700
1360	35	3
2233	20	482
229	198	10324
3951	1	94
209	32	4463
12824	155	66
12013	3	421
5355	21	70
565	7	5396
99	3	764
41	170	6483
1909	8	5280
1990	2	234
1008	13	8574
472	156	10257
10042	139	640
1724	33	3779
122	26	255
5	4	11043
248	3	5489
5775	22	2835
173	63	2689
74	52	2025
10	30	11434
149	3	3453
5004	396	5539
9307	24	14
4585	13	1496
165	21	70
3878	0	356
2194	12	323
5159	53	658
5400	0	2625
975	618	975
353	40	1410
3429	109	2846
31	4	4125
7	58	10475
8310	179	8310
9535	10	1884
392	151	6141
4668	48	13
2021	1	50
490	33	3410
9778	83	9126
6491	2	244
2944	33	7635
14	23	14338
6593	264	3280
7326	17	1
1739	0	3394
835	0	2534
1463	5	5
8632	8	214
1186	26	155
9844	50	8066
382	2	628
7598	93	286
1218	68	40
6888	273	3395
557	249	3340
1158	51	66
10	30	10042
177	9	3764
8707	311	2221
76	56	3570
8066	5	39
4377	407	4866
3744	74	2635
1383	1	348
2722	105	1999
5119	0	2354
10	58	11229
55	26	432
21	15	6673
24	67	3506
4495	8	45
1194	29	954
97	87	850
3752	10	2979
1099	62	428
1949	1	125
153	87	925
4412	72	24
6956	20	6602
472	328	2
2261	97	36
5754	230	441
11103	121	3074
11671	373	14469
2023	1	0
5062	65	12429
1009	108	4572
1165	168	3547
3674	8	81
787	1	1608
1849	10	4284
1488	8	444
10379	17	1
1506	61	1699
10157	17	4
3506	20	859
2253	2	38
2860	1	648
2841	376	6128
1777	60	4628
4644	61	6019
4580	25	0
46	39	6055
1384	75	1059
2346	10	3042
12308	156	12895
12	11	5828
1845	297	535
2235	246	9158
7217	14	11675
81	38	3448
2555	147	131
2874	14	288
9834	128	146
9976	188	14
3582	91	450
679	225	8237
337	634	9809
5028	68	15
2440	27	9065
562	5	5
3886	83	818
3077	447	1655
26	15	4589
10994	205	2
6869	163	2066
5165	70	6269
7636	5	16
6030	394	1279
9435	271	2
12	47	4102
91	50	5411
12343	874	10292
9212	237	11921
436	230	2677
3220	2	3267
3507	6	4337
1387	61	12759
6723	0	8736
5767	293	4472
3146	8	49
2192	68	199
2188	20	414
1561	48	679
3325	250	76
2963	109	3722
7829	207	3066
10885	5	17
8089	110	1263
741	2	123
1507	20	4299
2486	14	4519
77	56	7955
41	56	8899
1158	8	287
4000	52	4792
8042	45	744
7914	447	10016
5969	64	1246
4567	6	725
6803	371	4447
6992	61	737
576	6	3991
9588	121	1313
12071	0	3164
263	145	816
52	11	3907
4983	76	22
8556	164	3562
3784	2	70
9502	79	126
11645	203	2
2459	117	71
117	4	4221
6220	2	2490
12	11	4986
10155	28	61
6778	1	27
567	8	190
86	9	1285
3116	81	7472
3445	1	2472
1846	8	68
8789	35	3
5053	0	3960
289	60	6339
3941	546	8178
3047	93	5463
5388	40	1884
4922	7	3771
4444	0	2151
548	19	5605
1418	136	1258
1942	5	16
9157	55	132
13622	177	44
7689	135	9630
3931	104	12231
14	449	8835
4351	1	283
1082	604	8622
118	9	1764
1930	8	47
10127	19	5872
2997	79	285
620	2	265
12	47	1657
9858	204	2
1424	16	19
9702	40	2900
4	18	10685
2698	19	2280
5385	37	47
981	5	105
291	24	0
137	280	2700
6147	51	0
3	36	12391
440	347	5694
1880	11	5502
2133	8	197
2028	10	3734
219	41	1086
89	4	10900
5075	230	5383
8284	27	2195
1	18	13920
4379	393	7181
8122	12	52
7395	585	2741
3925	104	640
118	9	4241
4718	12	51
6245	1	0
4442	6	1558
4189	5	5
3941	534	1005
9652	5	5
268	38	2549
28	4	4517
753	22	2323
46	52	3387
17	4	8716
168	56	4022
45	9	1331
6353	213	6575
59	11	5782
261	9	3764
29	11	4397
1563	9	2344
308	0	4571
3670	33	6719
618	1	134
1032	7	5889
677	10	1854
3464	6	4117
4149	79	98
4985	16	216
5729	6	2366
1269	7	7025
185	9	446
10	30	11377
134	105	1210
6492	12	798
10580	202	2
172	30	951
165	80	499
519	44	785
2475	130	5160
8667	17	1
817	91	2343
5136	14	7383
1225	19	4432
458	67	4054
55	78	8794
405	117	11018
57	570	2444
3261	10	662
2657	2	875
1305	48	13
8096	169	4508
3019	21	11690
3187	5	116
3849	1	154
1511	7	2515
4900	74	615
16	4	2601
3009	1	114
2488	43	7238
4923	2	58
38	38	3084
358	87	294
1	18	11366
6164	81	2959
623	0	5221
1592	65	621
909	7	372
13037	3	2016
7958	115	6
2879	0	1013
368	5	31
6466	5	296
811	136	2460
3748	1	0
1	18	2315
967	133	13082
2720	2	268
1147	2	2034
6992	20	232
1813	4	6409
4	18	11880
10686	55	77
5209	6	4199
6729	13	2503
10042	59	9
101	3	2356
10570	233	9991
9265	28	61
137	11	1413
1	18	12261
1681	2	875
12025	57	7
1482	25	0
9540	238	10613
3182	0	2368
291	43	7382
4092	73	3439
16	4	6838
1902	14	846
154	305	3044
5997	6	2181
241	9	2964
2285	1	71
159	64	27
10241	218	14
415	44	6112
959	27	1092
5178	1	206
7725	393	5195
3097	37	188
2860	1	14
1	18	4003
9843	55	41
5	4	2789
296	4	6149
3704	79	98
77	56	7450
6597	15	4358
198	88	474
2463	261	4637
989	138	2273
2311	22	5966
6346	212	568
1286	7	1952
376	37	9154
4652	55	179
9528	121	112
2495	70	6894
1145	102	1913
383	60	2774
6741	28	61
7403	320	3122
1455	166	5788
3459	16	67
1567	14	3997
2792	97	13630
4599	12	56
12794	114	6
2895	14	6655
1762	517	934
1972	108	3142
12	11	2463
12317	112	6
107	30	1081
3424	21	2605
1688	73	5031
4267	45	417
5826	75	5705
3451	12	32
2433	7	4599
6805	43	11989
101	9	7611
3422	28	11
9762	59	10
441	73	7780
9	58	9081
2388	0	3923
7223	131	112
26	15	2450
1301	97	129
33	4	8040
6454	82	9833
7887	183	2
12968	1024	5920
67	15	1244
4784	182	1239
2230	45	2536
12	11	1615
3303	10	1098
663	3	1261
168	170	7072
291	55	179
13846	19	4242
53	4	4629
53	4	8210
12428	54	9
7790	0	4549
7326	131	12955
705	73	2728
965	16	21
647	10	401
5945	147	87
1104	78	5174
69	9	4470
8536	103	6904
3548	0	1795
490	82	4006
4368	81	211
8552	53	420
8019	5	17
412	9	4234
725	21	209
12829	24	4833
20	96	5497
12758	17	4
5	4	9874
9127	92	5149
4367	6	7255
843	107	1108
7317	64	10366
6009	183	2
9805	169	6589
8830	459	7362
6608	51	27
3997	0	686
3754	55	991
5110	53	369
1584	60	4200
437	346	1122
2927	46	290
6859	6	2210
5258	256	1116
3337	65	621
13070	25	0
3551	8	995
7545	21	13254
111	11	3486
3980	1	134
8598	20	414
5220	1	283
1156	3	2994
1526	2	83
1996	6	9445
1464	7	690
2183	8	300
9467	38	345
864	16	18
4086	102	5780
1438	3	2838
5933	0	5581
2096	53	915
6497	7	1501
866	72	24
12361	57	9
305	7	2751
264	44	6798
2757	61	847
5792	29	8
54	47	1728
2679	6	330
3028	17	4
3645	31	470
4	18	7212
2954	83	657
1579	10	5771
0	176	10752
962	140	344
6595	39	341
9698	29	9
132	170	415
8106	148	30
95	9	499
71	23	12455
424	41	79
5010	21	1273
1362	8	95
2958	76	22
6602	133	13738
8116	43	5670
13017	25	0
368	0	352
6307	10	3565
590	141	594
12124	223	3773
10568	24	712
8993	57	8
4812	21	277
1342	31	170
5156	88	142
982	4	1720
6504	0	6189
324	73	2147
15	67	1509
4724	3	4826
2984	152	162
1233	10	2087
3948	46	195
126	71	6381
198	88	3044
467	216	1424
769	41	255
13129	695	998
8625	271	2
14	47	1019
4713	22	3212
4	18	10157
1184	27	6130
7753	184	7499
1801	12	292
776	20	2012
161	9	2278
1564	40	316
2027	33	1050
1972	6	5804
884	5	72
9940	54	9
1555	8	161
3499	10	4751
7323	69	5503
1977	46	51
1833	16	23
2002	2	177
4503	118	295
5732	2	2599
1821	162	4977
2137	22	2818
8868	54	9
110	172	294
807	1	200
5067	70	7947
642	363	7515
1487	1	181
9515	202	2
21	15	3822
6287	104	745
1972	6	8780
7447	21	502
1817	531	2154
13217	64	12178
9868	233	10333
1269	0	404
7276	24	0
5456	17	1
127	196	13225
20	50	7705
3223	25	42
3231	2	766
7517	179	7517
3018	10	2000
3083	6	4292
9699	59	8
7612	19	790
12380	478	11657
954	157	2312
940	14	247
9795	7	4532
6785	83	2235
11495	203	2
6156	126	15
3073	48	13
7729	24	655
504	19	6945
477	101	546
121	252	322
797	441	427
10486	5	108
486	26	2493
14146	313	10418
799	21	47
8949	372	246
8149	182	6180
5406	24	0
2088	2	169
186	22	4219
6015	38	376
2192	20	1879
349	28	61
39	4	6472
2860	76	22
5807	98	10971
267	10	3256
137	11	5727
1571	38	341
11164	205	2
7717	2	492
14047	19	5605
950	216	8183
9870	631	9712
2029	20	8864
11174	29	7
392	292	1109
742	154	171
512	16	559
10570	114	6
5095	64	7056
10432	491	4069
1590	156	13887
3930	6	1295
332	304	5696
2570	13	1258
6210	25	0
626	3	423
7305	49	1495
1119	8	384
1376	187	2544
8	58	10440
664	3	7046
12	11	4543
10223	114	6
44	63	4453
4653	81	572
2320	8	425
4744	139	7763
2687	401	795
1527	2	558
60	19	5817
16	4	9681
6202	38	341
8293	212	4846
191	222	4436
9829	333	856
3310	1	883
2665	1	181
3070	5	5
616	329	602
1252	1	855
10224	357	371
66	63	1060
5649	16	19
32	11	2724
9876	50	12041
3159	12	196
3092	8	69
1412	1	94
5802	186	57
6469	161	1475
31	4	2210
2284	239	1781
4492	0	4110
4512	27	11461
1841	106	6978
3	36	12961
5642	194	2075
1014	5	16
1327	45	1453
238	44	785
1998	27	8950
7592	43	3512
4222	65	92
5184	40	7546
5237	20	1076
4078	0	685
11249	59	7
3853	6	2414
4147	31	86
62	78	6217
7125	42	4951
4862	80	3451
4978	40	4405
762	62	44
10142	144	131
1047	53	658
1645	75	3617
588	260	927
7375	135	11559
522	63	1575
405	117	6766
7209	234	1543
6509	2	663
7374	148	134
35	263	2552
137	11	6173
91	23	10972
6212	64	2680
815	1	396
367	3	1527
8673	43	9048
2272	33	435
520	0	5919
326	43	3616
10	58	6459
5948	12	137
12608	86	193
152	32	735
494	153	1063
921	0	407
26	15	3095
405	130	157
146	127	9135
13166	35	3
1363	860	8642
182	44	4696
12810	177	0
5908	68	109
4042	8	161
11827	148	14
183	67	1071
8318	64	10734
2305	109	1528
776	2	626
174	3	505
4118	27	426
5680	180	2544
9853	96	3136
732	7	2817
306	3	2126
1684	53	304
11006	54	7
6843	45	6215
7439	0	8990
4542	164	2444
289	60	984
0	23	9441
7304	131	25
8	30	6555
110	105	249
5488	139	7763
2977	32	2122
6760	287	12845
2947	100	2710
5	4	3488
7831	17	4
2486	14	2425
3699	10	2529
151	283	2
530	3	1235
1040	3	6032
944	144	175
712	90	2708
6274	21	439
917	22	3812
1194	144	175
47	32	1696
506	405	11126
278	66	2923
280	19	2481
5023	522	5606
1	18	1197
2148	162	5689
8066	42	1010
1	18	1094
1709	81	2595
2394	22	4429
5178	137	578
12818	463	14
6307	0	3565
203	38	3389
1878	0	5759
10208	64	11608
1200	8	1571
3928	89	167
1605	6	1830
8500	151	5816
9250	900	9250
579	40	1306
4233	81	5692
2186	73	5420
492	9	1439
11716	125	9180
8771	139	452
5	4	10526
2539	8	218
10027	24	891
3079	160	3079
14	23	13751
7370	121	25
5641	210	1721
8617	17	1
409	23	9529
9372	23	12920
561	53	1170
5795	10	6250
3906	48	13
4890	0	5323
4	18	10551
5636	12	32
5369	160	5369
3971	70	7339
2178	33	2466
1610	1	114
2884	20	2950
1	18	3707
4710	5	5
11008	57	9
914	8	438
4693	46	12
9803	283	2
9091	183	3066
90	15	1154
280	19	2892
2562	140	5156
7	58	7493
15	67	9632
3753	383	0
3905	13	4383
2331	31	241
1031	8	38
370	22	3127
2936	1	71
5034	164	3797
16	4	9096
5467	6	7933
4557	10	4728
5	4	895
473	45	240
6563	61	608
2246	592	2092
4706	6	1985
7767	217	2300
1136	174	2861
10726	179	10726
3934	81	1338
21	15	3741
3956	100	1798
3730	12	51
9148	7	949
5638	62	30
3229	69	3124
4145	470	8
9296	45	4861
205	19	6337
291	43	7924
3574	26	861
174	32	1206
112	120	13396
9204	178	3066
2646	161	1839
840	62	14
8514	121	25
8483	136	3664
9051	61	14013
6847	0	7058
51	47	5778
5078	200	1145
55	67	5935
161	3	613
957	13	1276
437	17	4
4075	109	1528
619	80	4653
4336	59	9
9711	57	8
176	157	1214
11234	29	7
4813	33	1141
4344	14	1654
3232	37	696
431	97	43
3496	65	621
2127	1	14
4982	13	1496
5249	55	41
4596	215	7018
6518	34	765
450	90	5361
12672	95	6195
4106	6	8855
6294	5	72
388	37	465
1867	21	2033
645	14	2595
12600	35	3
1172	17	4
3592	8	145
6494	13	1947
73	9	5592
5419	5	17
11169	135	1433
727	3	1676
2718	12	299
2923	363	454
1315	329	602
670	81	606
1181	3	235
303	1	147
787	1	110
1937	6	9406
1920	21	227
11513	5	5
4389	16	26
41	56	8803
1466	6	7919
176	30	902
1188	19	1742
9891	203	2
8004	49	9242
8999	254	13
2616	25	0
47	38	3968
3625	6	7808
4499	43	1861
2165	38	388
4836	60	1835
4	18	4136
6705	0	5977
10259	127	2833
7262	246	6259
11567	342	6984
4192	500	9753
4148	33	74
7543	25	42
567	14	6583
115	9	911
16	4	6645
1013	455	112
5479	362	642
11541	106	5427
155	67	822
2162	0	4130
3383	40	8143
7458	24	0
2375	462	8
3633	63	171
12373	59	7
1199	64	36
1869	195	6672
1826	41	750
6282	39	7017
25	120	6293
4063	262	13957
3483	2	244
8026	5	108
3039	5	982
30	224	7800
332	327	2
2903	27	1461
716	0	4609
38	3	3142
2233	72	40
1447	34	2407
621	66	5398
1118	156	12168
4941	28	11
3040	276	1087
3848	108	5633
10392	17	1
3217	1	154
6749	0	330
4531	14	2363
5333	7	2184
3647	10	2961
10319	45	5612
4773	25	0
772	88	2234
83	38	2951
42	23	11117
10473	45	156
103	361	175
3610	8	403
7481	29	7
709	6	1742
739	3	2389
6025	274	612
5150	137	4646
3991	0	4865
5802	163	5065
638	138	4920
2888	49	8482
5945	146	158
593	31	144
2546	76	22
4671	1	151
1984	62	27
323	11	3397
7	58	11318
5736	213	5197
203	9	4961
4847	48	13
1722	0	792
7556	142	1821
779	26	694
5230	14	4478
14561	478	11679
12281	5	5
1806	6	4012
4607	35	102
1026	124	3532
8890	51	36
9148	7	5678
1215	558	13206
76	56	6843
370	3	288
5962	276	7878
1135	127	8368
716	21	1319
3086	93	8544
735	16	21
11588	111	6
4573	27	5273
2733	16	23
3827	161	11459
141	71	1926
3888	12	6832
489	44	1521
567	51	0
9468	481	391
2664	153	14086
7780	1	114
236	4	7839
294	88	44
240	44	7312
533	9	3630
213	52	1748
10708	24	66
1353	68	37
163	32	5958
3	185	12667
6223	5	5
621	66	719
48	85	1435
1804	28	11
397	19	7073
9	30	10124
6909	4	9101
3960	0	5490
1670	1	151
6223	49	3688
177	3	4943
1122	7	4305
985	77	1598
151	87	869
5268	68	37
7331	7	6420
224	95	8755
3025	7	4900
4341	6	1463
10777	112	6
1680	1	27
985	13	1404
10864	331	3382
5539	44	7370
523	11	3360
6997	39	3780
5688	93	3332
1045	66	2004
4270	14	562
7418	139	452
10240	70	2495
4582	51	0
116	4	2961
446	1	262
623	7	842
4292	89	167
6256	69	5170
1165	23	3590
1	18	9294
6253	1	522
234	3	4488
1975	1	157
103	30	2385
3692	8	9366
3734	0	1152
6459	54	10
47	3	541
993	34	618
1415	28	11
843	75	620
98	171	62
3113	41	433
11737	586	11510
6781	72	24
12490	23	11821
264	44	6184
1839	197	0
220	3	2356
6896	237	9997
1226	101	3835
3384	45	2766
28	4	2644
2587	1	2299
4170	6	1269
7331	7	3542
3678	166	5041
6589	56	8461
669	12	12
3098	442	4700
7054	17	1
3275	5	33
4613	43	3928
12897	17	1
1499	129	5451
7123	159	7123
3544	25	0
1326	49	5270
5300	6	8855
2692	12	778
6502	89	400
7572	6	6073
10234	89	400
964	160	964
3427	485	292
12345	29	8
689	16	18
152	9	2840
4153	12	12
128	30	951
5374	104	452
1749	154	318
5157	154	3789
149	9	1049
11139	96	2790
13107	113	6
6346	256	501
422	56	7634
1110	26	1222
4599	53	705
5	4	8156
126	41	457
4	18	12885
7875	22	2115
2576	408	6494
2041	97	3918
2858	31	1138
1111	401	427
932	3	1396
6438	191	8319
317	32	6203
2248	39	3785
5889	16	23
2966	72	1022
1466	8	218
1268	14	4481
5737	42	2319
2092	814	1494
399	12	184
604	3	7256
1217	152	176
14161	451	4298
5100	97	1165
4947	107	1862
2178	53	178
296	4	4763
5	4	10152
8090	19	3843
1090	6	892
6903	74	63
5255	34	3463
1653	1	553
3101	223	1293
11377	59	9
5191	1	313
563	155	0
820	44	1900
355	307	6241
2795	11	6077
3781	6	165
2770	77	1124
3858	320	1772
11589	238	10341
3895	14	4165
3356	0	2054
2102	208	742
4447	76	22
3173	39	1617
607	25	0
4505	3	8233
6180	13	1265
5009	56	6287
108	4	4965
4022	43	6621
1115	38	5187
8534	132	100
994	17	4
7659	194	2294
3262	149	176
13578	60	3118
237	11	3744
692	44	1010
1338	13	2339
13012	442	5523
4064	426	1491
12130	17	1
12913	24	3535
3677	306	872
1213	11	3670
3434	65	2670
850	88	0
5339	12	2578
1219	314	10010
17	4	8072
657	94	104
107	157	1146
7975	12	8334
287	9	2564
8334	11	4777
5068	75	5272
5679	83	657
4605	0	6286
6384	762	2890
8239	104	207
1538	43	2082
3958	5	28
7599	20	205
10980	622	112
5946	19	4331
623	21	34
34	3	2231
127	578	8609
4378	1	134
1543	235	7054
3152	20	6669
1669	60	1224
65	3	436
83	22	3546
91	23	10726
12322	112	6
1491	427	4288
1339	1	2185
4106	16	19
20	222	11184
9313	492	10432
2771	1	0
1514	21	389
9885	112	6
1012	543	6417
2612	14	1884
130	56	11552
12	11	4866
3	185	11563
3063	72	15
2490	3	6248
148	3	4709
611	7	1206
222	85	11781
1490	60	5081
5567	0	1083
7701	14	1417
1400	87	344
731	373	14238
7444	295	2241
235	28	11
6081	17	4
1079	32	3740
367	9	587
255	26	155
5876	80	9017
3324	12	32
331	37	5999
734	1	151
4145	462	8
1804	270	109
7998	7	2426
9688	77	10152
4701	6	4704
436	2	45
3900	6	7320
4573	28	11
8025	72	24
509	26	7208
9688	184	1919
2471	0	1512
1180	43	5390
2172	8	47
2210	0	993
3536	473	6163
34	22	571
8945	7	1377
1044	67	3508
82	123	648
41	170	519
873	138	291
458	26	1826
4254	6	5000
6080	14	3724
3	36	2899
1462	47	2706
8213	69	8569
618	8	118
1113	56	5374
54	95	6598
3433	64	339
3575	2	1569
559	15	2294
4316	767	11085
11570	183	246
318	62	8296
2932	17	4
72	4	1375
47	32	493
6479	0	2967
32	11	4859
2444	162	5790
5974	24	13215
13	225	6124
11944	127	11585
8008	248	1289
137	11	8138
870	14	1152
5897	51	36
24	71	3187
5	4	1364
5856	74	2476
843	80	1853
10304	59	9
85	23	9958
282	3	1242
2895	1	0
2072	167	8017
11150	237	9993
251	62	127
7552	131	968
8712	212	125
2908	0	4571
3	36	5810
4292	0	1795
2788	74	728
4166	1	153
9642	24	684
558	3	713
4179	257	7655
1376	187	10442
3111	100	1299
8979	25	14
6513	21	123
3659	10	1025
5	4	7900
1967	14	716
5185	6	7497
1176	190	165
2984	152	87
4202	17	4
3447	12	137
514	344	3278
915	73	4545
8704	132	897
1615	48	10620
1602	171	333
4979	10	6611
1788	341	5713
14	124	36
3875	100	4034
8143	21	234
123	3	822
7273	2	45
9345	115	6
76	56	6557
941	66	267
5483	25	42
153	124	1026
7298	17	1
2524	23	2894
181	63	661
421	0	6639
4967	29	302
2480	1	516
9089	103	9242
2646	5	72
502	9	1103
2635	52	4116
2276	14	5691
13577	398	3660
3249	5	72
4180	25	36
4228	386	2162
98	78	7181
2014	13	1108
126	71	2409
1467	136	3412
10496	45	2741
2736	10	2556
6927	51	0
2551	51	0
10712	179	10712
117	4	7474
5656	0	5114
844	19	3333
8783	184	1493
12	47	4570
960	132	100
7	30	12428
10580	86	222
4047	261	568
497	269	1988
4091	0	2265
1987	2	123
9148	83	6815
7360	45	182
6604	2	483
2269	20	1879
2492	0	1809
4521	0	3659
5148	7	2560
11775	313	3933
13591	280	7253
1148	6	305
2967	21	4929
7282	135	20
4651	285	2063
1756	20	8880
431	151	9095
15	41	779
2438	13	853
1602	41	139
323	11	3393
2466	288	6069
133	71	1064
269	131	7075
889	156	10008
2555	29	172
2945	285	2365
758	38	2743
87	145	4869
4518	72	183
3703	40	3998
10789	35	3
3951	84	2
3277	128	394
3329	1	14
9893	84	2
226	55	966
805	10	4405
3853	1	136
372	51	0
2404	34	1611
707	4	4564
6397	5	53
4770	2	69
19	15	3668
9813	637	157
1546	27	378
8929	106	5307
6264	10	63
8011	165	2374
9585	550	941
11767	7	2142
6664	12	111
4207	116	307
4509	181	5685
42	176	10574
2260	10	2158
1254	14	5520
710	325	681
195	11	1605
2305	109	934
103	30	1194
4610	28	61
9171	23	7578
9721	132	7638
7098	20	1160
637	275	7733
494	441	427
942	63	661
8748	5	120
297	11	3136
242	9	2061
6778	1	134
44	156	13825
88	52	5725
2352	75	2336
11259	24	3364
2837	84	2
436	80	1342
643	13	3246
1828	76	22
40	26	98
4108	830	8090
121	87	693
342	307	6003
6772	42	2881
1739	27	1389
11180	203	2
410	31	68
1447	2	8628
7112	244	9228
5489	42	9190
8790	45	624
3501	1	154
1771	70	6754
11819	2	2010
686	10	1385
79	78	5883
104	95	9147
74	0	6831
0	176	6239
7868	35	3
1352	70	6528
4666	13	2122
494	23	10992
575	1	30
3872	1	855
4065	0	1016
5700	20	2825
11406	59	7
4460	20	1188
380	387	5309
1302	10	1886
10	58	7795
3790	12	323
1576	240	13778
6387	6	2095
7495	55	130
1266	5	116
11224	148	75
2645	7	1123
404	2	556
32	11	4464
3524	51	36
8551	266	164
5702	296	173
139	71	4487
4572	21	312
3435	10	4285
7219	838	8997
709	8	65
1159	46	204
6421	6	788
4	18	1847
7472	27	157
1550	8	86
989	147	103
658	52	6165
4508	56	9067
3737	46	12
105	4	1586
9030	186	57
3419	0	910
1756	28	11
2515	16	90
468	38	1716
1	18	7076
7277	34	2362
5266	37	49
68	32	683
5935	20	967
89	4	9923
2669	32	2061
4343	218	0
437	346	3498
1608	168	3632
8896	247	66
3932	137	2519
1111	91	897
13363	751	13043
770	2	7266
3897	8	218
9843	406	506
4852	3	5615
1088	3	6537
4624	81	2400
3726	164	1774
8	30	11374
234	3	7050
6364	212	7316
1	18	9996
5847	6	4168
296	4	7760
2080	93	6603
5026	28	61
4120	26	878
466	67	2989
30	63	863
4581	126	37
1289	44	5591
830	34	2924
6665	47	5855
210	22	2632
499	33	6379
3142	2	70
122	67	927
1874	155	0
9060	113	6
6126	86	193
1956	13	787
9365	64	11855
646	23	13813
4615	33	8528
4169	20	8825
2099	99	933
4822	13	1027
1186	26	109
1493	0	4018
457	71	721
13190	103	1250
593	8	2834
194	9	1685
117	4	8634
9	30	13283
12118	17	4
11030	29	9
279	45	6911
113	30	8178
3408	17	4
12175	64	10748
12019	916	2807
53	4	7151
9625	227	8200
14252	524	7226
10645	128	146
7196	129	6148
3600	174	2331
7	58	9946
1636	10	3173
4279	51	94
7631	675	7249
11421	234	11995
3836	298	535
306	32	2992
10349	290	10554
4169	2	429
1473	16	96
6853	59	9
11318	59	8
12826	197	14
3086	101	3228
1124	7	6077
2888	75	1080
8353	5	14310
2225	226	13789
1	18	5586
28	4	7531
8845	94	29
3053	48	11012
43	50	1954
9979	24	8545
2937	1	181
12474	59	8
1654	92	1226
5748	155	208
10702	522	406
6809	5	16
5888	57	8
4835	8	403
9208	238	6239
2025	74	5311
13928	4	8331
1067	90	3283
1576	240	339
509	26	166
1261	65	278
4	18	7595
1505	28	11
10187	203	2
5099	5	5118
2910	65	138
6952	33	288
105	4	1876
1120	138	5024
11874	35	3
102	36	2530
5140	8	203
7430	218	30
5817	27	7317
4285	5	16
1754	1	121
778	11	5122
4458	0	1691
9136	160	9136
1414	141	3789
3	36	11565
8556	29	10
2692	8	412
59	47	4206
6661	45	1267
3224	26	1186
55	78	8701
16	4	288
1744	92	1541
25	117	1398
3967	80	4004
680	20	577
1071	21	596
3590	55	422
3	36	8375
7827	42	291
1967	12	323
119	3	1034
1641	69	3995
62	41	1038
4074	80	3717
911	8	65
2887	13	1028
6338	68	55
784	56	11405
1489	281	820
844	19	722
3841	25	0
16	4	6554
2758	6	5316
