4311	14	4
6517	2	210
1780	119	533
1780	20	1803
3274	10	23
6446	14	4
4594	3	39
6786	114	2846
6228	14	4
6666	10	30
2379	20	5565
14240	11	4645
60	4	5476
4123	6	36
5494	3	35
1790	129	1227
3111	0	1906
4010	5	5078
5136	6	345
859	35	9878
2129	1	47
4301	2	1076
6970	33	474
5680	83	5180
187	27	5300
10489	13	0
11886	218	1484
9273	3	18
10116	212	406
3512	1	0
3913	121	290
6520	14	22
4642	92	11469
315	39	3446
11798	15	2
9140	35	7506
90	44	6537
7563	59	94
9171	73	26
6081	25	5
5863	4	644
2114	59	300
1315	138	6589
3915	1	68
2236	16	15
2263	57	8600
8563	23	11913
1093	0	3461
7258	2	386
97	28	8234
97	28	8665
7821	12	11526
879	3	79
1853	65	8203
721	77	467
4908	3	266
430	22	1378
95	39	3867
4196	55	15
12624	15	2
9145	69	9270
4146	13	7
221	230	250
9864	118	7075
6684	36	7605
2204	10	75
2331	1	192
2331	1	84
1198	90	490
1198	28	1881
33	67	7963
8950	68	456
10207	29	1143
5222	3	18
4450	5	4275
3327	5	5539
436	22	3748
11459	87	0
106	39	2756
5599	5	3999
2357	3	107
11359	8	7508
6963	104	614
96	4	2958
96	21	5839
428	3	58
4041	79	195
1410	5	3404
5410	3	6
2783	1	29
7172	96	7172
1516	61	1538
1900	71	4153
2895	57	8500
4426	1	67
7884	15	2
2339	46	1
2149	46	1
5091	25	5
6063	36	1674
6063	36	1734
8891	18	117
2481	2	93
1729	1	50
8459	24	2798
6625	6	440
2267	94	1
243	8	6319
243	8	6148
9977	8	8457
126	4	4901
668	30	3660
70	27	3982
9956	13	0
1261	8	1923
1352	30	5779
1416	5	3702
6612	70	64
3821	15	2
2312	129	2116
13360	60	9316
195	40	401
1915	3	122
2707	13	0
1438	21	1442
629	3	248
6240	34	31
7102	21	398
8006	40	3080
1174	27	3246
6351	3	6
6351	5	4425
1139	8	4594
5964	23	3734
1216	1	105
4032	5	4459
5185	40	3251
8835	5	3861
809	21	4219
7	12	10774
7	12	8169
1574	2	6842
93	4	7722
2652	6	200
1115	83	3372
1610	1	367
4494	32	0
5681	36	1985
211	8	8738
6491	5	2451
2854	11	4452
11169	15	2
2853	21	407
6698	5	2000
475	21	1501
398	22	360
928	28	6900
4911	71	5786
5388	14	4
1091	10	529
1063	48	4740
4958	6	59
5170	41	137
9358	5	5493
12830	15	2
8120	5	5940
4728	15	2
8597	148	6669
7836	5	6716
10404	62	24
9975	14	4
340	39	3214
3252	23	3817
7766	2	3993
2612	24	184
6518	51	209
5299	3	35
3336	11	713
7607	40	6057
6067	3	6
557	1	164
557	50	4091
5853	10	28
7668	3	338
166	4	2433
5115	6	324
12332	63	15
924	47	6650
11395	8	7021
8498	188	3020
10074	142	9254
4788	207	5571
1820	30	2077
8858	140	12296
12383	73	773
1826	1	218
395	94	1
5343	58	1137
850	22	5289
1125	2	2074
6327	36	6004
8258	133	10832
559	1	179
3619	41	109
1237	1	871
2670	6	61
4337	23	2223
11620	215	15
780	41	25
2384	54	2354
12618	49	410
2532	1	47
2834	55	13646
5828	2	197
698	24	286
1043	1	48
8535	224	3200
1271	1	647
1372	1	48
9222	175	12271
1722	8	5357
8056	3	6
2749	41	137
2940	16	8515
2420	135	2613
5269	107	72
1405	1	205
5618	155	10124
1650	10	28
9124	24	2829
764	15	2
9238	68	150
9342	3	902
3186	1	0
3599	94	1
5395	128	2353
7473	30	6183
2900	14	4
10957	48	2752
1608	136	2066
3496	94	1
29	139	373
641	4	3907
8401	15	2
6515	83	5605
13004	56	13018
6156	41	34
3980	0	2167
3229	5	3013
8931	50	6102
932	33	4579
6811	48	8472
9225	74	1217
2744	6	36
1377	13	31
975	52	69
11031	8	2731
351	199	7358
2315	52	813
4699	25	99
9199	104	66
486	70	4710
486	8	1290
1797	26	2595
5636	56	4148
10564	104	66
691	6	1162
1620	11	8737
7207	61	263
4802	6	36
73	61	2152
144	4	3155
6643	23	4096
4768	14	4
1165	10	529
8609	3	39
4646	52	201
3673	22	427
9844	62	24
868	2	1041
3618	1	31
1327	13	0
2173	29	15
44	4	1596
6203	94	1
313	15	2
662	18	3
263	188	685
3968	6	12
658	58	8823
2880	41	1095
6043	2	87
140	61	2133
1293	6	375
305	8	2664
8248	111	1
8318	8	4650
476	23	9214
12323	87	29
5329	30	2487
711	1	803
2599	25	5
13375	69	11678
12663	15	2
238	1	328
2198	57	8550
1278	5	4375
2225	1	165
2225	1	77
2092	1	738
792	1	165
792	1	218
457	2	2462
9292	2	3694
9292	3	123
686	10	21
9067	33	7828
1154	2	42
6487	32	19
936	5	6022
2101	58	2063
1444	11	176
2682	6	54
874	23	4594
2985	10	8222
4161	20	517
6695	41	25
4330	5	2434
333	0	2297
5445	10	110
3404	10	28
584	5	1363
2341	4	1051
1450	1	83
172	34	6290
7279	69	11160
4716	10	30
2535	1	192
4772	1	3971
794	34	1207
2732	54	8279
19	53	4176
1369	1	20
6740	42	11
9427	5	1011
7051	15	2
11432	15	2
7080	9	5156
10985	3	6
2650	78	7434
7392	35	6202
8608	18	3
961	34	4722
1994	1	80
1911	1	68
8735	70	186
6028	146	11618
7434	14	4
2794	44	5425
0	12	10293
0	12	7497
0	100	12219
0	100	10417
1074	5	5385
388	34	1857
10482	40	10147
5803	5	4723
675	34	62
9642	68	150
8983	68	2856
4953	32	0
2939	24	495
464	2	2210
7304	224	8787
81	33	3905
12569	3	631
8838	13	0
3998	6	200
4165	77	90
5500	2	466
1280	1	31
114	4	1902
5391	210	5
4661	5	2091
5783	62	24
5400	6	12705
5400	6	12
3325	2	194
3325	5	3888
9932	74	94
2781	5	3918
3692	6	36
10158	14	4
3753	13	83
3313	2	2923
4085	3	123
3978	42	11
974	21	407
6988	58	1092
71	4	771
1719	14	4
408	167	5921
349	171	0
3176	2	197
628	16	7550
4064	58	2599
4006	36	7038
1791	75	6447
5517	14	4
7137	23	9894
618	64	13656
712	136	7893
51	33	4453
12670	164	12071
2098	6	12
350	68	1398
6972	13	0
5262	15	2
100	44	9366
100	44	7538
7412	200	142
377	11	9184
2830	1	549
176	2	423
4596	135	2966
2229	14	4
5459	10	400
715	25	5
3551	2	8349
5363	127	738
2600	41	100
1693	14	4
4444	11	4671
2424	20	224
262	0	593
9388	18	3
652	85	172
7019	18	3
406	64	4727
2343	6	5198
2329	16	8053
7105	5	2120
189	4	2043
189	4	2432
3965	16	157
10272	14	4
5627	60	550
12121	133	11628
7164	61	1538
2946	10	75
4902	10	547
2543	74	173
145	35	2176
2716	24	397
471	33	4620
703	1	165
2700	0	1093
812	1	225
12400	18	3
1122	20	42
1007	1	0
2009	15	2
2377	2	2035
4186	6	54
312	12	10062
3856	46	1
3938	50	2566
2151	13	0
7661	29	8602
846	18	117
309	4	3031
418	17	137
1989	34	48
13397	63	3080
4579	46	1
3798	22	6061
734	22	1179
1047	122	8232
46	90	881
46	28	8901
46	28	10071
46	28	6879
1085	13	27
2459	12	1068
3060	52	659
3060	52	201
10540	33	6810
1697	1	136
2882	57	8592
8724	59	221
5645	3	877
12070	63	9324
4491	86	1546
64	8	7720
4323	92	6199
7540	97	7540
3489	152	694
2855	30	2506
3550	9	3963
3200	15	2
1014	47	1686
1014	5	1680
4439	2	10453
1765	16	26
7769	15	2
3850	83	4830
407	22	1615
163	4	238
991	1	152
8534	29	9237
534	9	939
819	2	230
177	90	2026
177	90	9606
177	28	6221
4464	51	78
656	8	4812
7438	3	107
288	64	2088
3981	58	2080
6118	3	35
2407	61	2152
1199	24	2919
13335	33	3094
11327	158	2413
5629	8	6941
7157	3	138
8158	18	3
1733	1	68
5886	10	463
2763	18	117
179	53	800
3853	6	4014
9475	3	135
52	4	1811
52	4	6379
8051	3	18
5846	15	2
420	27	3430
420	27	4756
1182	48	3241
3	103	10142
3	103	8532
3	103	14161
1523	4	3768
4898	14	4
8841	200	50
1622	2	358
1054	8	3253
5072	3	17
1246	54	4169
2976	1	16
4545	219	12279
8715	23	3287
9655	29	1345
1207	49	410
2525	57	12266
3264	8	2400
5949	23	8005
1822	193	9567
9629	33	645
5398	155	99
7197	36	6938
1397	195	1250
3198	10	115
2320	106	2998
7933	3	6
1736	14	4
664	2	995
664	18	3
673	4	3127
1505	34	68
9265	8	6045
2480	6	200
417	8	3961
158	4	808
459	8	2740
459	8	6183
459	8	4339
5119	29	1143
3366	56	11113
3144	14	4
677	7	1882
3164	184	1978
522	5	6809
101	33	2371
8403	23	1289
908	1	77
437	4	1941
911	52	1509
12117	49	53
1630	114	9122
348	15	2
573	4	1032
11734	18	3
11830	3	135
2037	149	6664
4084	14	4
599	158	8857
4407	11	3912
1415	72	976
12096	158	5
4349	15	2
1248	15	2
2029	30	3130
719	10	21
447	13	0
280	132	184
3833	10	229
532	133	7022
311	39	4977
326	2	42
8928	51	78
2421	42	11
9884	56	36
4586	8	2082
783	21	513
4989	5	4108
5112	10	75
1959	2	2118
789	16	7825
431	33	5063
5950	11	538
3191	68	150
593	2	42
3538	71	3248
4002	0	6118
5203	43	4755
3465	135	730
696	25	8819
6754	16	3720
5691	36	7097
25	39	3052
1641	134	3507
4508	12	12908
435	30	3831
1024	30	5189
3406	34	119
5604	119	1114
2622	10	110
2684	1	130
3265	34	37
5429	3	17
6086	56	132
1948	1	152
7934	59	173
1187	14	22
10154	8	1884
185	28	5220
185	28	7264
6265	6	59
3735	18	3
1554	1	47
2435	2	2923
3014	25	5
866	1	165
391	1	316
2160	3	6
10970	126	10970
9698	13	27
2991	43	247
3691	162	4021
5659	13	19
5311	3	35
4254	42	11
1010	34	136
2387	8	3603
688	1	88
921	107	72
3517	46	1
11622	49	410
389	4	6921
4843	97	4843
834	21	3798
361	34	3099
6995	4	5324
1717	31	25
9640	74	1217
146	28	6701
11124	5	7612
3346	59	173
8898	3	915
2053	30	4679
1770	2	143
6045	18	3
14056	15	2
10906	60	9093
8421	24	2177
2932	1	29
3456	74	2773
2097	5	2779
815	1	131
5244	3	18
87	4	3217
3520	10	30
1846	4	4279
6829	30	6538
6490	3	39
6211	200	4044
1177	34	225
7739	24	280
1228	30	5611
7450	3	17
4832	2	2933
60	4	2333
3141	2	1919
9024	14	4
1790	61	263
1790	53	800
2290	35	1094
5136	15	2
859	35	11564
42	4	771
9084	137	19
1967	1	84
1967	150	2049
3291	3	40
518	41	3045
49	44	8262
4082	113	5307
9177	5	2866
4358	25	5
187	27	9154
6597	12	9510
1355	1	218
5666	3	40
5361	0	5081
219	31	4191
969	136	2810
315	39	3477
6727	8	3758
6727	8	5914
806	22	2617
90	44	8451
2516	129	1934
4260	5	4730
1144	1	80
1854	6	36
872	1	84
3782	6	1390
585	10	6134
507	1	335
3802	73	773
545	3	6
4430	3	39
97	138	7845
1023	150	9328
5148	2	500
879	36	360
7712	21	394
6590	24	802
8177	2	1033
7194	144	11906
4890	16	312
7724	89	203
9100	157	99
3201	168	3037
33	67	8194
33	64	136
1784	14	22
3158	198	9912
930	1	67
6047	43	3648
858	5	5273
436	22	1773
607	1	48
3756	6	38
9999	207	10620
5472	148	6674
153	17	137
2394	164	8614
66	193	7067
6088	36	9292
147	90	12074
147	28	6245
147	28	4017
10172	33	5281
380	214	29
2412	48	3964
2660	3	39
11359	8	5456
6429	18	3
2952	3	6
7134	5	1892
1411	1	20
1869	5	3320
5217	5	6264
210	11	1763
7525	3	463
8859	5	2780
139	4	1589
139	4	2809
4115	3	8093
8094	3	6
7308	15	2
5529	6	420
7545	8	5165
7545	8	3242
277	31	103
1598	31	104
1516	76	355
2219	10	5760
65	53	516
2895	57	9419
3237	8	4498
4598	6	3125
3173	6	525
3499	81	1272
2451	10	75
1328	2	87
5069	24	539
2031	92	385
354	4	2861
4520	15	2
2208	3	18
3772	22	9557
1404	1	85
3443	3	39
1365	34	2112
668	30	787
443	39	7752
9903	14	22
1028	1	31
10132	119	1569
3129	6	870
2544	10	21
5100	8	9215
12151	3	135
689	35	5043
2886	54	3147
2137	53	233
195	12	7802
1915	2	3344
8280	3	18
10619	23	3487
5156	48	3826
1168	113	2746
6456	14	4
7390	51	3889
1245	5	1658
374	3	6
374	18	3
5964	59	3433
1581	1	19
8835	5	2440
809	4	2616
3150	34	485
3181	22	5364
7	61	2152
3626	1	47
3558	2	170
93	4	1218
7484	3	6
1115	83	4292
10553	2	3290
8800	18	3
1535	1	119
6814	3	58
864	23	2687
13262	29	10382
211	8	4478
1955	1	83
11169	124	2840
3918	6	132
473	1	29
7318	3	6
398	22	2163
2739	50	2566
657	10	562
4911	71	4022
8426	5	637
7932	124	9727
2043	1	20
5852	32	7
5270	49	242
6595	155	5
4730	55	26
5062	22	6443
2171	6	86
1336	11	1319
5093	13	0
5138	5	4868
1091	1	130
1091	1	82
9711	2	55
906	113	3795
1063	20	682
1623	0	5134
983	3	6
5945	18	117
7608	36	4047
6563	18	3
2104	36	9377
3649	16	5823
1367	60	317
1215	128	6788
461	22	732
557	1	165
557	1	0
841	181	1643
2247	185	5114
4901	10	28
5866	2	3994
3216	25	99
215	4	287
7630	18	3
231	93	890
2758	23	2810
32	39	2936
32	44	9271
4681	22	378
8858	116	2454
1654	74	221
729	21	3076
7106	9	3400
1642	1	192
6964	3	17
11774	70	305
7000	18	3
11931	16	10163
4561	10	75
356	11	768
7562	3	123
3323	113	5284
6213	13	0
4264	33	1658
4264	15	2
4994	5	3909
4935	3	915
12352	38	10
8275	8	780
2057	1	20
3836	13	0
1638	1	299
8455	18	3
8634	18	3
6475	43	4002
681	4	5239
755	30	765
112	8	5781
1244	1	142
1039	1	31
1039	1	88
11855	62	24
540	13	7
2174	2	1336
116	21	1442
2420	135	1186
9094	3	631
541	1	131
5974	5	4929
2533	149	506
764	3	135
2808	13	9732
960	16	10736
3544	22	3236
11239	48	1088
2588	14	4
5364	2	10331
9465	5	7682
6168	23	8608
1885	86	1580
5140	25	5
9076	8	5914
1178	2	3263
7674	145	9031
9484	13	0
7176	65	9221
1668	23	1221
1944	31	1120
486	8	7694
8516	8	4352
6128	55	8239
10813	83	3533
10044	3	17
2076	24	295
8609	13	0
4894	5	3907
6187	29	207
4945	10	21
2330	1	63
1816	1	80
12913	13	0
1585	55	56
6176	3	79
44	4	2447
9396	14	4
313	82	3531
658	22	7810
298	35	7445
298	35	1278
298	35	3854
7208	89	203
3486	210	5
2323	57	8524
9244	14	4
5971	3	6
305	8	1795
11182	155	213
957	6	4626
2846	16	56
476	24	1576
476	23	6074
476	15	2
640	4	2067
2080	78	5045
521	22	4395
9852	27	811
6024	191	8998
1409	1	164
5142	42	11
12603	83	4521
8263	71	6680
4819	54	5590
238	1	119
416	45	1373
4868	46	1
4822	6	7571
3911	43	102
10078	111	1
6361	56	7150
4207	1	47
9470	13	0
3149	52	312
1154	5	3186
5810	32	37
462	5	6451
2068	16	813
9534	49	53
2610	25	99
1313	33	5801
14042	15	2
9930	60	5
6427	130	698
434	22	1102
172	34	67
172	34	6797
172	34	5077
357	28	1248
4962	75	8086
152	53	800
1763	2	210
19	12	10022
5117	42	11
9427	14	4
3581	15	2
4399	130	350
4388	9	1470
4495	2	182
20	12	13474
2091	10	110
2509	59	3433
6437	12	2531
6761	55	26
7392	35	756
3519	58	2242
636	34	206
6948	99	6948
1911	1	37
591	1	232
4095	6	59
0	12	7809
0	12	7323
4089	13	31
10480	12	13495
7447	86	1513
8447	99	8447
2884	6	345
6912	18	3
8272	175	10835
12857	15	2
11784	35	5811
8645	5	6812
4489	21	411
4756	1	37
9955	13	0
7909	68	6352
452	180	273
3998	10	547
5535	0	1328
7725	215	5320
5851	22	2297
8390	60	5
1280	1	119
1497	139	393
114	4	5023
114	21	4379
814	13	0
45	139	373
1388	216	393
8148	23	679
4326	18	3
8804	11	3600
4081	165	4525
3325	9	3557
88	12	13776
88	129	1227
227	8	1991
1848	1	140
3699	50	7924
3151	71	4153
717	39	3610
71	4	2679
71	21	4537
408	167	3705
408	167	2407
3780	10	21
1600	27	5511
9935	35	6318
4963	152	1972
11801	65	7340
314	23	10587
6615	18	117
3002	18	3
198	33	5634
198	33	4808
1264	3	17
335	53	231
3603	153	5406
7104	69	1199
1968	6	9852
3203	0	6031
5801	46	1
143	4	844
4124	2	129
7042	1	0
1974	1	67
7012	3	13838
7787	41	1048
1204	2	8925
3997	1	19
499	153	2081
5161	42	11
2430	1	206
27	12	5423
2223	14	4
1302	49	1098
1879	1	7
3693	36	1963
5354	25	5
5178	2	166
5668	18	3
1871	46	1
7351	119	2941
2441	18	3
5776	2	633
3816	5	6485
693	52	921
7700	8	6628
11083	40	11902
2920	3	6
4537	22	1987
6642	36	6098
3860	11	3806
7666	48	609
1160	10	23
12992	65	9188
259	29	773
592	8	2782
245	4	1984
4902	46	1
8231	2	2853
13122	122	7950
8491	8	2226
6454	6	12
6454	50	2827
67	80	7
12658	13	37
1104	13	6594
4653	1	31
812	1	80
5563	6	345
3890	3	35
2354	2	166
6411	54	1155
11122	15	2
11603	73	891
734	58	716
46	28	5749
46	28	8695
6014	36	4083
11168	3	6
694	52	790
2254	1	485
2459	12	1621
7140	32	19
5594	2	42
127	4	3460
3439	5	5899
8042	11	6398
64	8	6362
64	8	2756
621	14	4
4847	23	4995
11710	65	9707
1389	23	4431
10746	49	53
291	4	849
291	4	1984
369	35	856
1301	0	3439
1214	3	39
5265	6	132
8151	59	300
7926	32	0
1109	3	1359
5409	8	4673
3946	3	6
534	16	594
1400	24	5805
6735	15	2
7648	4	610
1713	5	5394
9809	62	24
34	39	4126
4922	16	7770
177	90	5805
9673	13	0
8364	9	2408
656	8	5171
656	8	9883
10625	8	2082
89	28	7972
89	28	6276
89	28	6184
544	82	4628
7312	15	2
3855	1	7
1432	48	3019
7675	23	4624
12297	16	14006
7309	13	27
1102	16	514
269	34	9617
269	34	7724
62	12	13573
3221	34	83
4988	15	2
795	11	9008
52	4	5622
52	187	982
13442	30	6090
420	27	5074
3311	42	11
3	103	12955
3	103	7447
10845	104	614
92	4	413
92	4	940
92	21	4783
7669	56	162
7669	56	38
7798	111	1
6552	16	26
3190	5	3186
582	86	1460
423	4	2954
3264	8	8457
2578	25	5
2187	57	13353
9896	5	4678
10571	14	4
5010	3	13466
1579	55	626
2415	3	107
543	3	18
8700	13	0
3159	32	0
3159	6	149
1979	3	39
1158	69	8605
10491	14	4
6202	3	17
6462	0	1036
1374	5	3701
1894	1	47
2896	148	6675
1813	30	7504
158	4	591
3585	2	760
782	3	6
7401	13	27
4297	23	5098
4297	23	4352
111	35	6342
6991	116	9505
8723	68	150
2128	32	83
6289	13	0
573	4	1964
801	85	570
5679	3	79
855	2	809
7597	3	35
9169	21	430
615	8	732
4129	2	44
2018	13	0
9638	36	8806
260	21	394
7964	14	4
6831	36	4564
9804	49	242
4714	2	1317
4714	29	169
2780	54	6103
2755	5	3743
10697	15	2
2277	10	562
2457	33	4372
1463	1	205
3023	58	7887
11383	35	6679
3670	14	22
5227	55	15
360	45	7968
1364	1	7
5682	8	3130
526	21	449
696	1	131
696	20	574
4864	24	397
25	39	7948
25	39	4165
108	4	3227
108	21	4880
12061	84	11974
435	30	2399
1870	5	1031
847	25	5
424	33	4453
12	27	4410
1012	60	5
3224	32	0
6114	205	98
9055	118	5943
10470	3	18
91	11	6213
6784	36	3440
3600	2	71
4503	25	5
948	12	45
6489	145	10940
6265	32	0
1554	1	0
6287	3	40
391	20	202
2160	13	0
2160	5	1983
2981	1	19
8699	5	6804
956	21	4203
1010	34	124
3193	57	8322
8285	8	8454
8408	185	4574
5869	36	8635
1257	1	647
10658	18	3
688	1	50
965	0	2087
9819	49	53
265	23	10013
834	4	4136
976	72	3010
6620	200	270
3977	2	253
8156	48	8390
4657	3	122
1263	4	1193
146	28	10383
8740	59	4389
7537	14	4
9858	233	11599
3156	77	106
3647	216	493
12451	123	88
2875	10	21
5438	24	539
6554	20	71
1560	6	525
7129	2	752
4830	1	16
11472	49	1098
12789	143	5
3884	13	0
4472	10	28
8520	64	4040
8690	3	6
3666	34	136
3001	23	1775
10823	104	66
208	61	263
602	4	238
797	3	39
9674	15	2
1594	8	732
8362	194	352
1292	25	3107
4930	6	922
8972	79	3368
3793	3	3602
8721	104	66
5482	35	6413
1899	22	583
7093	25	5
6133	23	7626
2938	20	182
5675	35	2105
6400	116	7172
5480	108	167
10184	37	9
770	0	1094
10602	3	1205
5136	10	23
42	4	1122
3291	3	6
500	4	808
4088	32	20
2129	1	37
4150	0	1901
2021	1	48
187	27	3035
2123	1	41
11045	23	7285
11453	15	2
219	44	7777
4425	25	155
4398	13	0
6956	14	4
806	22	7226
90	44	2081
849	1	131
2114	68	150
1536	1	82
3984	173	6456
7364	104	614
2968	5	5150
10533	8	5166
507	1	131
804	3	135
1937	23	2550
256	4	3464
4828	6	54
4769	43	10889
97	28	7715
9447	63	334
2703	71	6897
5152	169	271
516	93	660
1795	3	79
2686	6	132
5966	13	569
5090	10	75
5690	25	5
141	44	7786
33	69	4755
33	67	5559
6047	10	23
9421	119	1569
6828	10	115
9251	73	26
607	1	105
316	139	393
171	66	941
4160	24	6280
1267	8	4634
66	193	8511
66	34	88
3108	1	65
147	90	7672
623	199	11722
4116	2	3337
5599	5	1821
4803	43	4002
555	1	328
8152	13	0
6656	8	664
8599	48	8406
5005	56	125
920	12	12811
8939	24	184
2897	94	1
31	12	13646
428	2	44
8744	14	4
1428	65	6649
3972	32	0
3972	6	440
224	4	4131
2352	91	404
2783	1	48
5562	4	9236
4912	215	6391
9635	3	18
1429	6	59
2497	21	446
2451	32	0
3584	18	3
9348	83	867
14215	15	2
4473	195	1250
655	4	632
3413	36	4406
12152	73	2362
197	4	4665
102	33	6007
3365	56	125
7182	16	7350
2736	3	135
3129	6	525
5496	42	11
1119	107	72
1208	1	50
723	2	1077
3175	1	31
7066	29	6752
8133	23	8716
2701	2	5837
1915	2	2390
1827	1	192
1567	2	256
1567	0	7061
274	4	9536
3115	24	286
5088	3	6
629	2	6308
61	27	5487
1174	27	2904
2720	2	116
609	5	2958
1906	3	6
2350	89	203
8383	16	26
517	4	6806
3139	16	56
11916	111	1
923	18	3
1499	42	11
3626	1	15
2930	3	79
1535	10	627
1535	1	62
477	23	2781
211	8	2878
1100	18	117
3743	25	802
2854	21	521
4321	13	0
2117	30	1890
1190	2	170
826	0	1571
11819	111	1
11374	12	9195
4776	10	229
1091	10	671
4897	2	189
7029	24	1086
5170	3	138
8986	5	3888
1731	10	30
4851	148	6507
13330	124	9727
11524	3	18
1902	10	23
2637	0	1969
8772	71	1354
13151	8	6338
1502	14	22
841	181	6357
2004	25	5
1482	55	207
2452	57	8173
215	4	775
2359	25	5
4983	25	5
990	55	9490
4681	22	1562
1923	41	109
13430	65	6159
13430	65	2912
11507	12	12237
850	58	7053
850	22	2584
6342	5	888
4993	3	1953
729	11	2482
1773	16	1427
559	1	80
727	3	18
5702	25	5
3733	41	32
7944	83	2330
595	13	0
12097	116	1689
4645	41	722
5190	14	4
3799	83	876
2057	1	88
2057	50	3205
6593	90	10641
2526	55	56
2122	42	11
9719	13	27
9377	13	27
2518	41	402
1893	25	5
1722	8	8451
112	8	3631
7885	51	13273
82	80	16
4328	3	122
5201	13	9612
506	27	506
9272	175	2737
1759	0	1571
4705	29	15
3392	1	85
541	1	331
7658	54	7168
733	21	1099
2533	29	10746
5618	155	9450
1660	5	3222
9124	59	10502
9342	13	7
43	44	4530
270	180	273
10546	73	26
7941	33	1735
5068	13	0
7756	15	2
641	4	630
8440	8	7539
2948	2	1073
441	82	1740
6979	3	2196
4119	6	132
4544	8	5356
5868	29	169
5609	3	123
7635	3	6
11647	74	250
8236	24	2798
12225	193	10672
11652	30	5026
996	5	4943
10767	27	9643
1828	20	6873
1559	1	192
519	4	5395
691	6	61
1427	82	4628
4239	42	11
4768	29	439
2392	86	1460
7640	13	0
11104	127	1895
2330	1	80
6470	22	1860
6470	22	3785
868	2	183
2270	2	319
44	4	5416
313	12	10387
4871	18	3
1050	1	77
658	58	5302
658	22	7226
813	12	12548
298	35	3019
1051	150	3268
8211	11	7605
5695	32	7
305	8	2786
3588	6	70
2664	2	2111
6165	16	15
6035	10	115
556	8	4657
9306	3	123
521	22	4622
6024	2	55
4149	45	3452
1914	5	3335
2553	189	7
3801	127	4785
2530	2	306
3047	10	75
6938	18	3
8164	144	12226
1294	5	3219
4295	51	970
1324	1	65
416	2	197
3418	8	3142
216	45	3027
3911	54	6591
6370	3	79
2092	1	68
2178	3	338
7872	13	16
861	1	1534
10078	15	2
1088	5	1208
7711	21	411
2603	25	5
14197	79	1013
10821	30	2428
791	21	4975
4207	168	4072
1146	32	20
8985	23	6850
4603	43	5280
2199	57	8570
333	15	2
55	11	1720
55	21	3917
3811	6	61
2115	6	13089
5596	175	11381
3510	14	4
1108	5	1070
6126	46	1
5894	51	566
172	34	2112
172	34	4355
172	34	6073
357	28	6356
19	12	985
9803	49	53
5375	6	36
1306	1	82
4733	3	338
546	21	806
1071	1	20
394	22	678
1094	2	256
10920	30	12462
10920	30	2851
6511	13	0
5960	114	6906
10242	35	2762
5164	11	5131
2505	56	11557
5696	3	123
10372	29	7770
2883	29	26
598	6	59
445	3	122
2794	31	104
9415	13	0
0	12	9513
0	12	11461
0	100	10412
0	100	11545
0	122	7070
4089	41	104
13952	15	2
14	39	4765
14	44	5612
14	44	5870
675	34	2040
8694	34	85
9830	116	12986
10341	16	1064
8272	175	11710
2939	24	482
122	222	10570
7520	2	260
452	107	72
5535	2	5292
114	4	4744
114	21	4766
1930	2	2035
2213	3	18
45	12	10604
201	12	11432
6627	145	9936
227	8	4468
11028	14	22
4515	1	67
3086	22	679
7025	194	352
71	4	4858
3367	9	5529
7298	3	58
2988	69	10003
2988	69	314
8015	3	17
7693	59	221
314	24	10254
183	4	4205
3506	8	1923
4012	24	2026
5802	165	8959
1058	21	513
3529	58	3422
4710	8	5965
51	33	1160
51	33	1043
666	60	5
2098	114	2251
100	44	5267
12918	65	3753
377	11	8497
377	11	8448
2257	5	3840
5801	42	11
6721	8	3610
11506	15	2
4124	3	8382
13482	12	7743
10554	169	271
7787	18	3
2264	57	9235
9329	73	10398
825	2	197
27	12	12103
536	33	4718
1667	18	117
1224	2	2916
5651	25	5
1274	42	11
1132	5	4868
1892	6	200
2016	18	3
6685	3	17
4178	92	9245
3607	1	19
4518	123	6822
2550	5	2572
189	4	1499
189	4	1683
7180	175	11607
5627	2	91
3807	1	803
9056	2	44
245	4	2043
5576	14	4
145	35	6864
2477	1	84
1741	7	935
9260	96	9260
12542	49	53
971	4	691
1607	94	1
3161	10	30
6226	13	16
1082	45	505
3823	0	3321
3028	5	5995
3856	6	345
3245	96	3245
7087	15	2
846	9	632
9957	3	58
129	21	5851
6309	24	1608
9340	24	490
1602	14	22
4579	43	3334
1962	57	10376
8103	83	1146
46	138	6531
46	90	11995
46	28	8404
46	28	5295
46	28	8773
46	28	5331
5580	14	22
7776	168	6732
5878	5	6302
2449	1	19
1453	2	1195
7425	14	4
4531	46	1
127	21	3852
127	21	5838
1697	1	68
1697	1	20
7448	8	7032
6699	59	173
64	8	2730
64	8	5512
64	8	4366
64	8	875
64	8	1913
64	8	7780
3996	10	28
4233	179	10962
7217	6	236
7287	145	8385
385	12	14110
11820	62	24
950	26	5307
950	1	20
4970	16	56
347	1	165
1214	41	1048
5564	46	1
5245	46	5624
7239	145	6368
6984	118	6870
617	13	0
7926	50	1734
3653	2	655
4415	32	0
1375	3	6
9205	5	3813
8107	13	0
4190	5	1874
3777	18	3
1905	55	19
186	8	2307
186	8	4290
186	8	9883
343	7	648
2054	8	7786
177	28	4604
656	8	9250
1447	1	142
3391	4	5801
4632	153	4054
455	4	5637
1467	133	9135
7438	3	135
1140	1	41
5635	36	8483
2422	18	3
2490	10	463
3981	58	4713
886	8	1155
8110	2	87
1588	10	23
1008	1	208
89	28	9035
